gender,region,age_band,highest_education,total_assessments,average_score,assignment_failed,Prediccion
0,4,0,2,0.0,0.0,0.0,0
1,5,1,0,5.0,85.6,0.0,1
1,1,0,0,11.0,82.27272727272727,0.0,1
1,12,0,3,3.0,27.0,2.0,0
0,9,0,0,7.0,70.14285714285714,0.0,1
0,11,0,0,2.0,91.0,0.0,0
0,8,0,2,2.0,57.5,0.0,0
1,7,0,2,12.0,74.5,0.0,1
0,0,0,0,0.0,0.0,0.0,0
1,12,0,0,11.0,91.72727272727273,0.0,1
0,0,0,2,7.0,88.85714285714286,0.0,1
0,9,0,0,7.0,53.714285714285715,1.0,0
0,6,0,1,12.0,87.83333333333333,0.0,1
1,7,1,2,4.0,89.5,0.0,1
1,0,0,2,0.0,0.0,0.0,0
0,12,0,0,5.0,51.8,1.0,0
0,10,0,2,12.0,90.41666666666667,0.0,1
1,2,1,2,5.0,63.2,0.0,1
1,7,0,2,8.0,77.5,0.0,1
1,3,1,2,2.0,76.0,0.0,0
0,6,1,1,14.0,87.5,0.0,1
0,8,0,2,3.0,76.33333333333333,0.0,0
0,7,0,0,12.0,94.08333333333333,0.0,1
1,5,0,1,0.0,0.0,0.0,0
0,6,0,1,3.0,81.66666666666667,0.0,0
1,12,0,1,5.0,89.6,0.0,1
0,7,0,0,7.0,77.71428571428571,0.0,1
0,6,1,1,4.0,78.75,0.0,1
0,6,0,2,3.0,72.0,0.0,0
0,2,0,0,12.0,72.33333333333333,0.0,1
0,0,0,2,13.0,88.84615384615384,0.0,1
1,3,1,0,9.0,90.33333333333333,0.0,1
1,3,0,0,12.0,54.166666666666664,4.0,0
1,4,0,2,7.0,84.85714285714286,1.0,1
0,0,0,2,7.0,72.85714285714286,0.0,1
0,6,0,0,0.0,0.0,0.0,0
0,4,1,2,4.0,72.5,0.0,1
0,3,0,2,8.0,75.0,0.0,1
1,9,0,0,0.0,0.0,0.0,0
0,2,1,2,7.0,83.42857142857143,0.0,1
1,2,0,4,5.0,71.2,0.0,1
1,0,1,2,2.0,45.5,1.0,0
0,12,0,2,4.0,54.25,0.0,0
1,11,0,2,0.0,0.0,0.0,0
0,4,1,2,12.0,61.083333333333336,0.0,1
0,10,1,4,16.0,94.1875,0.0,1
0,9,0,0,5.0,67.0,0.0,1
1,7,0,2,1.0,50.0,0.0,0
0,3,0,0,0.0,0.0,0.0,0
1,7,1,0,5.0,76.0,0.0,1
0,10,0,1,4.0,57.0,0.0,0
1,2,1,2,0.0,0.0,0.0,0
0,1,0,0,0.0,0.0,0.0,0
0,8,0,1,13.0,74.92307692307692,0.0,1
1,11,0,2,4.0,73.75,0.0,0
0,1,1,2,10.0,73.0,0.0,1
0,3,0,0,3.0,62.666666666666664,0.0,0
1,7,0,2,0.0,0.0,0.0,0
1,0,1,0,11.0,87.0,0.0,1
0,0,1,1,7.0,91.42857142857143,0.0,1
0,0,0,1,5.0,86.2,0.0,1
1,0,0,0,7.0,65.28571428571429,0.0,1
0,11,0,0,12.0,82.66666666666667,0.0,1
1,1,1,0,0.0,0.0,0.0,0
1,10,0,1,5.0,70.6,0.0,1
0,5,0,0,4.0,91.0,0.0,1
1,9,0,0,11.0,72.27272727272727,0.0,1
0,10,1,2,9.0,75.22222222222223,0.0,1
1,7,0,0,0.0,0.0,0.0,0
0,7,0,2,2.0,64.0,0.0,0
1,10,1,2,0.0,0.0,0.0,0
0,4,1,2,12.0,82.66666666666667,0.0,1
0,8,0,2,12.0,81.83333333333333,0.0,1
1,5,0,0,6.0,50.0,2.0,0
0,4,1,2,12.0,79.5,0.0,1
0,11,1,2,2.0,48.5,1.0,0
0,12,0,2,0.0,0.0,0.0,0
0,6,0,0,1.0,56.0,0.0,0
1,8,0,0,7.0,72.71428571428571,1.0,1
0,10,1,2,4.0,34.25,3.0,0
0,2,1,0,12.0,69.83333333333333,0.0,1
1,1,1,0,1.0,1.0,1.0,0
1,9,0,0,4.0,74.75,0.0,0
0,8,0,2,1.0,40.0,0.0,0
1,0,1,0,5.0,70.6,1.0,1
0,8,0,0,12.0,80.75,0.0,1
1,0,0,0,12.0,92.25,0.0,1
1,0,1,0,8.0,64.375,0.0,1
0,10,1,2,0.0,0.0,0.0,0
1,4,0,0,0.0,0.0,0.0,0
1,1,0,2,7.0,48.57142857142857,2.0,0
0,8,1,4,16.0,92.4375,0.0,1
0,12,1,2,7.0,65.85714285714286,0.0,1
0,2,1,2,14.0,69.0,2.0,0
0,12,0,0,3.0,80.33333333333333,0.0,0
0,7,0,0,1.0,94.0,0.0,0
1,8,0,0,11.0,79.18181818181819,0.0,1
0,8,1,1,0.0,0.0,0.0,0
1,10,1,0,11.0,88.72727272727273,0.0,1
0,12,0,2,0.0,0.0,0.0,0
0,10,0,0,9.0,80.33333333333333,0.0,1
1,1,0,2,1.0,45.0,0.0,0
0,12,0,0,9.0,77.44444444444444,0.0,1
0,3,0,0,12.0,79.66666666666667,0.0,1
0,9,0,2,0.0,0.0,0.0,0
0,8,0,1,21.0,81.28571428571429,0.0,1
1,0,0,0,12.0,71.0,0.0,1
0,5,0,2,1.0,72.0,0.0,0
1,0,1,2,1.0,65.0,0.0,0
1,8,1,2,13.0,76.23076923076923,1.0,1
1,3,1,2,2.0,12.5,2.0,0
0,1,0,2,7.0,65.42857142857143,0.0,1
1,1,0,2,9.0,89.44444444444444,0.0,1
1,11,1,0,2.0,25.0,1.0,0
0,11,0,0,0.0,0.0,0.0,0
0,5,1,2,7.0,74.28571428571429,0.0,1
0,12,0,2,12.0,92.33333333333333,0.0,1
1,8,0,2,1.0,100.0,0.0,0
0,11,0,2,1.0,70.0,0.0,0
0,11,0,2,0.0,0.0,0.0,0
1,3,0,2,5.0,73.2,0.0,1
0,6,1,1,12.0,86.41666666666667,0.0,1
1,4,1,2,9.0,97.77777777777777,0.0,1
1,5,0,0,3.0,26.0,2.0,0
0,3,1,0,1.0,76.0,0.0,0
1,1,0,0,1.0,55.0,0.0,0
1,3,1,2,0.0,0.0,0.0,0
0,8,1,0,0.0,0.0,0.0,0
0,5,0,2,9.0,81.22222222222223,0.0,1
1,4,0,0,1.0,100.0,0.0,0
0,6,1,2,11.0,77.9090909090909,0.0,1
1,3,1,0,4.0,56.0,0.0,0
1,10,0,2,5.0,72.6,0.0,1
1,4,0,2,12.0,73.5,0.0,1
1,3,0,2,0.0,0.0,0.0,0
0,6,1,1,7.0,91.71428571428571,0.0,1
1,3,1,0,9.0,85.55555555555556,0.0,1
0,4,0,2,3.0,71.33333333333333,0.0,0
0,5,0,2,4.0,76.25,0.0,1
1,5,0,0,7.0,74.0,0.0,1
0,11,0,1,8.0,44.25,3.0,0
1,9,1,0,11.0,92.0909090909091,0.0,1
1,10,0,0,11.0,84.54545454545455,0.0,1
0,0,0,2,9.0,53.44444444444444,3.0,0
0,8,0,2,3.0,40.666666666666664,1.0,0
1,11,1,0,0.0,0.0,0.0,0
0,8,0,2,12.0,82.0,0.0,1
1,5,0,2,0.0,0.0,0.0,0
0,3,0,0,9.0,97.88888888888889,0.0,1
1,1,0,2,0.0,0.0,0.0,0
1,11,0,0,0.0,0.0,0.0,0
1,10,0,1,11.0,88.45454545454545,0.0,1
0,7,0,0,9.0,90.33333333333333,0.0,1
0,4,1,2,0.0,0.0,0.0,0
1,10,1,2,8.0,74.375,0.0,1
0,10,1,0,0.0,0.0,0.0,0
1,10,0,2,0.0,0.0,0.0,0
1,1,0,2,0.0,0.0,0.0,0
1,11,0,2,11.0,91.27272727272727,0.0,1
1,10,0,2,1.0,100.0,0.0,0
0,11,0,0,7.0,66.85714285714286,0.0,1
0,5,0,2,7.0,54.42857142857143,2.0,0
0,8,0,0,11.0,82.36363636363636,0.0,1
0,9,1,0,13.0,82.53846153846153,0.0,1
0,2,0,2,12.0,88.41666666666667,0.0,1
0,8,0,0,0.0,0.0,0.0,0
0,8,0,0,9.0,67.55555555555556,0.0,1
0,3,0,0,0.0,0.0,0.0,0
0,3,1,0,12.0,72.5,0.0,1
0,9,1,2,2.0,98.0,0.0,0
1,1,0,0,0.0,0.0,0.0,0
1,2,1,0,11.0,66.54545454545455,0.0,1
1,0,0,0,5.0,80.8,0.0,1
1,6,0,1,8.0,55.875,2.0,0
0,1,0,0,0.0,0.0,0.0,0
1,6,1,1,10.0,84.0,0.0,1
1,0,1,1,12.0,95.16666666666667,0.0,1
1,1,0,2,9.0,89.44444444444444,0.0,1
1,0,0,2,7.0,82.85714285714286,0.0,1
1,12,0,2,0.0,0.0,0.0,0
1,0,0,0,6.0,52.5,2.0,0
0,11,0,2,7.0,80.42857142857143,0.0,1
1,2,0,0,11.0,88.72727272727273,0.0,1
1,12,1,1,7.0,70.0,0.0,1
1,3,0,2,4.0,48.25,1.0,0
0,11,1,0,1.0,78.0,0.0,0
1,5,0,2,10.0,66.9,0.0,1
1,11,1,0,9.0,80.22222222222223,0.0,1
0,2,0,0,5.0,81.8,0.0,1
0,10,1,2,1.0,45.0,0.0,0
1,2,0,0,9.0,75.44444444444444,0.0,1
1,3,0,0,6.0,88.83333333333333,0.0,1
1,6,0,2,4.0,44.25,1.0,0
1,8,1,0,5.0,88.2,0.0,1
0,3,0,0,6.0,50.166666666666664,2.0,0
0,11,0,0,13.0,83.23076923076923,0.0,1
1,3,1,2,14.0,81.14285714285714,0.0,1
0,3,0,0,7.0,58.42857142857143,1.0,0
0,12,0,2,2.0,44.0,1.0,0
1,9,1,2,0.0,0.0,0.0,0
1,0,0,0,11.0,81.72727272727273,0.0,1
0,7,1,2,9.0,85.66666666666667,0.0,1
1,3,0,0,0.0,0.0,0.0,0
1,5,0,0,6.0,80.16666666666667,0.0,1
1,10,0,2,0.0,0.0,0.0,0
0,3,1,0,12.0,81.0,0.0,1
0,6,1,4,0.0,0.0,0.0,0
0,10,1,0,5.0,69.2,1.0,1
1,6,0,0,10.0,86.7,0.0,1
0,1,0,0,6.0,69.5,0.0,0
1,0,0,0,9.0,77.22222222222223,0.0,1
1,1,0,2,7.0,60.0,0.0,1
1,3,0,2,0.0,0.0,0.0,0
0,12,0,2,3.0,74.0,0.0,0
1,5,0,0,12.0,59.25,0.0,0
0,6,0,0,12.0,82.16666666666667,0.0,1
0,5,1,2,13.0,92.6923076923077,0.0,1
0,6,1,2,7.0,56.285714285714285,2.0,0
0,2,0,2,2.0,86.0,0.0,0
1,12,0,2,11.0,77.0,0.0,1
0,7,1,1,7.0,86.42857142857143,0.0,1
0,2,1,2,12.0,73.08333333333333,0.0,1
0,0,0,0,12.0,75.83333333333333,0.0,1
0,6,0,1,7.0,85.14285714285714,0.0,1
1,0,0,1,11.0,81.0,0.0,1
0,6,0,2,0.0,0.0,0.0,0
0,3,0,0,7.0,82.28571428571429,0.0,1
1,7,0,2,7.0,85.14285714285714,0.0,1
1,7,0,0,4.0,76.25,0.0,0
1,0,0,0,5.0,82.0,0.0,1
0,1,1,2,2.0,77.0,0.0,0
1,3,0,2,1.0,70.0,0.0,0
0,2,0,1,12.0,74.08333333333333,0.0,1
0,11,0,0,7.0,95.85714285714286,0.0,1
0,7,0,2,0.0,0.0,0.0,0
0,5,0,2,1.0,34.0,1.0,0
1,3,0,2,9.0,75.55555555555556,0.0,1
0,1,0,2,21.0,82.9047619047619,0.0,1
1,11,0,2,3.0,54.666666666666664,1.0,0
0,5,0,2,0.0,0.0,0.0,0
1,12,0,2,0.0,0.0,0.0,0
0,8,1,2,4.0,82.25,0.0,1
1,11,0,0,5.0,87.6,0.0,1
0,6,2,1,5.0,78.8,0.0,1
0,9,0,2,8.0,52.875,3.0,0
0,3,1,2,0.0,0.0,0.0,0
0,9,0,0,2.0,71.0,0.0,0
1,0,1,0,11.0,80.27272727272727,0.0,1
1,7,1,2,5.0,81.8,0.0,1
0,11,0,0,7.0,87.85714285714286,0.0,1
0,1,1,0,0.0,0.0,0.0,0
1,12,1,0,5.0,77.4,0.0,1
0,7,1,0,5.0,86.0,0.0,1
0,6,1,2,6.0,67.0,0.0,1
1,11,0,1,7.0,73.71428571428571,0.0,1
0,8,1,1,11.0,69.54545454545455,0.0,1
1,11,0,2,6.0,54.0,2.0,0
0,3,1,0,5.0,84.2,0.0,1
1,5,1,2,3.0,61.0,0.0,0
1,3,0,1,2.0,42.0,1.0,0
1,0,0,2,11.0,80.27272727272727,0.0,1
1,11,1,2,0.0,0.0,0.0,0
1,11,0,2,7.0,86.85714285714286,0.0,1
0,8,0,0,6.0,51.833333333333336,1.0,0
1,8,1,2,9.0,85.55555555555556,0.0,1
0,10,1,1,0.0,0.0,0.0,0
1,3,0,1,9.0,79.22222222222223,0.0,1
1,6,0,1,1.0,83.0,0.0,0
1,0,0,2,11.0,82.81818181818181,0.0,1
1,2,1,2,4.0,87.25,0.0,0
0,3,2,1,5.0,68.8,0.0,1
1,6,1,1,9.0,74.0,0.0,1
0,7,1,0,1.0,80.0,0.0,0
0,0,0,0,5.0,90.6,0.0,1
1,5,1,2,11.0,61.81818181818182,0.0,1
0,0,0,0,0.0,0.0,0.0,0
0,9,0,0,11.0,68.27272727272727,0.0,1
1,3,0,0,1.0,42.0,0.0,0
0,2,0,2,12.0,76.58333333333333,0.0,1
0,2,1,0,2.0,91.5,0.0,0
1,3,0,0,11.0,86.63636363636364,0.0,1
0,7,1,2,0.0,0.0,0.0,0
0,6,1,1,6.0,48.333333333333336,3.0,0
1,0,0,2,9.0,68.55555555555556,0.0,1
0,9,0,2,2.0,90.0,0.0,0
1,10,0,2,0.0,0.0,0.0,0
1,9,1,0,1.0,55.0,0.0,0
0,5,1,2,0.0,0.0,0.0,0
1,7,1,1,5.0,89.2,0.0,1
0,8,1,2,12.0,61.0,0.0,1
0,11,0,0,5.0,35.4,3.0,0
0,5,0,2,1.0,62.0,0.0,0
0,11,0,2,0.0,0.0,0.0,0
0,8,0,2,4.0,81.25,0.0,1
0,3,0,2,5.0,79.2,0.0,1
1,9,1,1,18.0,72.0,0.0,1
0,8,0,1,12.0,77.33333333333333,0.0,1
1,12,0,2,9.0,83.88888888888889,0.0,1
0,7,0,2,0.0,0.0,0.0,0
1,0,1,1,5.0,50.8,1.0,1
0,12,0,2,12.0,77.16666666666667,0.0,1
0,6,0,0,7.0,84.42857142857143,0.0,1
0,5,0,2,0.0,0.0,0.0,0
0,12,0,0,9.0,91.88888888888889,0.0,1
0,1,0,0,13.0,74.61538461538461,0.0,1
1,1,1,0,7.0,96.28571428571429,0.0,1
0,1,1,0,12.0,77.0,0.0,1
0,3,0,0,12.0,66.41666666666667,0.0,1
0,4,1,4,9.0,99.33333333333333,0.0,1
1,11,0,0,7.0,28.285714285714285,5.0,0
0,8,0,0,7.0,78.71428571428571,0.0,1
1,10,1,3,5.0,59.4,1.0,1
0,11,0,1,11.0,57.9,0.0,1
0,11,0,0,6.0,80.33333333333333,0.0,0
1,7,0,1,14.0,55.0,1.0,0
0,2,0,1,5.0,62.6,0.0,1
0,10,0,0,3.0,60.0,0.0,0
0,8,1,0,2.0,82.5,0.0,0
1,11,0,2,9.0,88.77777777777777,0.0,1
0,4,0,0,8.0,42.625,3.0,0
1,3,0,0,0.0,0.0,0.0,0
0,0,1,0,13.0,81.92307692307692,0.0,1
0,9,0,2,0.0,0.0,0.0,0
1,12,0,1,14.0,72.35714285714286,0.0,1
0,8,0,2,5.0,75.0,1.0,1
0,1,0,0,12.0,80.58333333333333,0.0,1
0,11,1,2,3.0,62.0,0.0,0
1,0,1,1,8.0,84.625,0.0,1
1,6,0,1,7.0,77.85714285714286,0.0,1
0,3,0,2,2.0,20.0,1.0,0
1,0,1,2,12.0,78.41666666666667,0.0,1
1,0,0,0,5.0,48.8,2.0,0
1,0,1,2,2.0,87.5,0.0,0
1,4,1,1,4.0,79.75,0.0,0
0,0,0,0,12.0,69.91666666666667,1.0,1
0,9,2,1,16.0,96.8125,0.0,1
0,7,1,0,12.0,90.83333333333333,0.0,1
1,5,0,2,12.0,86.75,0.0,1
0,1,0,2,19.0,93.47368421052632,0.0,1
0,11,1,0,0.0,0.0,0.0,0
1,10,0,0,1.0,40.0,0.0,0
0,4,0,0,6.0,64.83333333333333,0.0,1
0,1,0,2,5.0,53.4,1.0,0
0,8,0,0,11.0,72.18181818181819,0.0,1
0,8,0,2,12.0,85.91666666666667,0.0,1
1,1,0,2,10.0,75.2,0.0,1
1,4,0,3,1.0,48.0,0.0,0
0,12,0,0,12.0,78.33333333333333,0.0,1
1,12,1,2,9.0,69.66666666666667,1.0,1
1,0,0,0,9.0,76.66666666666667,0.0,1
0,4,0,1,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
1,5,1,2,5.0,67.6,0.0,1
1,10,1,2,3.0,57.0,0.0,0
1,5,1,0,9.0,66.33333333333333,1.0,1
1,10,0,2,1.0,35.0,1.0,0
0,6,0,1,12.0,78.16666666666667,0.0,1
0,2,0,0,2.0,62.0,0.0,0
1,4,0,1,7.0,91.85714285714286,0.0,1
1,6,1,4,9.0,97.77777777777777,0.0,1
0,8,1,2,0.0,0.0,0.0,0
1,10,0,2,0.0,0.0,0.0,0
1,0,1,0,0.0,0.0,0.0,0
0,11,0,2,1.0,66.0,0.0,0
1,5,1,1,11.0,75.18181818181819,0.0,1
0,3,0,0,3.0,38.333333333333336,2.0,0
1,11,0,2,3.0,69.66666666666667,0.0,0
1,1,0,0,7.0,69.0,0.0,1
1,0,0,0,7.0,58.142857142857146,0.0,0
0,3,0,2,0.0,0.0,0.0,0
1,1,0,2,0.0,0.0,0.0,0
1,9,0,0,10.0,79.5,0.0,1
0,11,1,2,7.0,57.857142857142854,1.0,0
0,6,1,0,1.0,82.0,0.0,0
1,3,1,4,4.0,62.75,1.0,0
0,6,1,0,0.0,0.0,0.0,0
0,4,0,2,9.0,79.22222222222223,0.0,1
0,7,0,0,11.0,88.45454545454545,0.0,1
1,7,0,2,0.0,0.0,0.0,0
1,11,1,2,10.0,74.8,0.0,1
1,9,0,2,10.0,74.3,0.0,1
0,1,0,1,13.0,61.92307692307692,4.0,0
0,11,0,2,6.0,42.166666666666664,2.0,0
1,6,1,2,5.0,58.8,1.0,1
0,12,1,0,7.0,82.57142857142857,0.0,1
0,6,0,1,0.0,0.0,0.0,0
0,9,0,2,7.0,69.28571428571429,1.0,1
1,0,0,2,1.0,80.0,0.0,0
1,11,0,0,1.0,86.0,0.0,0
0,11,1,0,12.0,58.75,0.0,1
0,8,1,0,12.0,67.25,1.0,0
0,8,1,2,7.0,89.71428571428571,0.0,1
0,6,0,1,4.0,84.75,0.0,1
1,11,0,0,2.0,73.0,0.0,0
1,3,0,0,4.0,66.0,0.0,0
1,3,1,2,0.0,0.0,0.0,0
1,6,0,0,7.0,72.42857142857143,0.0,1
0,3,0,0,6.0,42.0,2.0,0
0,5,1,0,0.0,0.0,0.0,0
1,8,0,2,0.0,0.0,0.0,0
1,2,0,0,9.0,78.0,0.0,1
0,6,1,1,4.0,94.0,0.0,1
1,6,0,2,4.0,56.25,1.0,0
1,6,1,1,11.0,81.72727272727273,0.0,1
0,3,0,0,5.0,48.6,3.0,0
1,8,0,0,3.0,79.66666666666667,0.0,0
1,4,1,1,11.0,76.0,0.0,1
0,11,0,2,9.0,66.22222222222223,0.0,1
0,4,0,2,12.0,83.75,0.0,1
0,9,0,1,5.0,65.8,0.0,1
1,8,1,0,11.0,85.45454545454545,0.0,1
1,11,1,0,12.0,66.33333333333333,1.0,1
1,1,0,0,7.0,84.0,0.0,1
0,0,0,0,0.0,0.0,0.0,0
1,6,0,1,0.0,0.0,0.0,0
1,7,0,0,2.0,78.0,0.0,0
1,10,0,2,11.0,93.54545454545455,0.0,1
0,8,0,2,5.0,75.2,0.0,1
1,8,0,0,7.0,84.28571428571429,0.0,1
0,3,0,0,19.0,86.42105263157895,0.0,1
0,0,0,2,2.0,87.5,0.0,0
1,12,0,0,4.0,68.25,0.0,0
0,12,1,2,0.0,0.0,0.0,0
0,6,0,0,0.0,0.0,0.0,0
0,1,1,2,3.0,67.0,0.0,0
0,12,0,0,0.0,0.0,0.0,0
0,5,0,2,12.0,64.91666666666667,0.0,1
0,2,1,1,14.0,66.28571428571429,1.0,0
0,2,1,1,5.0,75.4,0.0,1
1,9,0,0,11.0,76.72727272727273,1.0,1
1,8,0,2,0.0,0.0,0.0,0
1,6,1,2,12.0,75.16666666666667,0.0,1
0,3,1,0,2.0,26.5,1.0,0
1,5,0,1,11.0,79.18181818181819,0.0,1
0,7,0,2,2.0,50.0,0.0,0
1,0,1,0,9.0,68.77777777777777,1.0,1
0,4,0,2,1.0,100.0,0.0,0
1,11,1,2,5.0,40.6,1.0,1
0,12,0,1,7.0,52.285714285714285,3.0,0
1,8,0,0,0.0,0.0,0.0,0
0,11,0,0,0.0,0.0,0.0,0
1,12,0,2,3.0,76.66666666666667,0.0,0
1,5,1,0,12.0,92.0,0.0,1
0,8,0,0,7.0,91.85714285714286,0.0,1
1,9,0,0,12.0,80.58333333333333,0.0,1
1,6,0,1,9.0,81.11111111111111,1.0,1
1,10,1,2,7.0,79.14285714285714,0.0,1
0,0,1,2,8.0,69.375,0.0,1
0,9,0,2,12.0,74.75,0.0,1
1,11,0,0,0.0,0.0,0.0,0
0,8,0,1,7.0,89.71428571428571,0.0,1
0,9,0,0,4.0,85.25,0.0,1
1,12,0,2,11.0,72.81818181818181,0.0,1
1,2,1,0,11.0,69.54545454545455,1.0,1
0,4,0,2,3.0,69.66666666666667,0.0,0
1,0,0,2,0.0,0.0,0.0,0
0,8,0,0,7.0,56.142857142857146,0.0,1
0,1,0,0,0.0,0.0,0.0,0
0,8,1,0,14.0,84.21428571428571,0.0,1
1,9,0,0,5.0,70.4,0.0,1
1,4,1,0,9.0,89.22222222222223,0.0,1
1,3,0,0,4.0,60.75,1.0,0
0,1,0,2,11.0,75.0,0.0,1
0,7,0,2,6.0,59.5,2.0,0
0,3,1,1,7.0,58.857142857142854,3.0,0
0,12,0,2,0.0,0.0,0.0,0
1,9,0,2,9.0,82.77777777777777,0.0,1
0,11,0,0,13.0,60.0,0.0,1
1,7,0,2,6.0,71.0,0.0,0
0,4,0,2,0.0,0.0,0.0,0
0,8,0,2,3.0,72.33333333333333,0.0,0
0,7,1,0,11.0,84.54545454545455,0.0,1
0,3,0,0,4.0,95.25,0.0,1
1,3,0,0,0.0,0.0,0.0,0
0,9,0,0,8.0,67.125,1.0,0
1,0,1,2,7.0,83.57142857142857,0.0,1
1,0,1,0,0.0,0.0,0.0,0
0,10,0,0,7.0,79.85714285714286,0.0,1
1,8,0,0,5.0,82.4,0.0,1
1,10,0,2,9.0,89.55555555555556,0.0,1
1,12,1,0,11.0,87.18181818181819,0.0,1
1,0,0,2,11.0,85.0909090909091,0.0,1
0,5,0,2,12.0,86.08333333333333,0.0,1
1,8,1,2,8.0,85.0,0.0,1
0,5,1,0,0.0,0.0,0.0,0
1,3,0,2,0.0,0.0,0.0,0
1,11,0,0,7.0,50.714285714285715,2.0,0
0,11,0,2,4.0,93.0,0.0,1
1,1,0,0,10.0,31.6,6.0,0
0,7,0,0,4.0,90.5,0.0,1
0,10,1,1,6.0,72.33333333333333,1.0,0
1,10,0,0,5.0,76.6,0.0,1
0,3,1,2,0.0,0.0,0.0,0
0,8,0,2,5.0,95.0,0.0,1
1,6,0,0,9.0,32.77777777777778,8.0,0
0,2,0,0,5.0,66.2,0.0,1
0,0,0,0,15.0,75.2,0.0,1
0,1,1,2,1.0,40.0,0.0,0
1,10,1,2,1.0,54.0,0.0,0
1,3,1,0,0.0,0.0,0.0,0
0,0,0,2,12.0,70.91666666666667,0.0,1
1,5,1,2,7.0,70.28571428571429,0.0,1
0,0,1,0,11.0,83.9090909090909,0.0,1
1,2,1,2,0.0,0.0,0.0,0
0,7,0,0,12.0,88.75,0.0,1
1,1,0,1,7.0,67.85714285714286,0.0,1
1,7,1,2,0.0,0.0,0.0,0
1,7,0,2,9.0,73.88888888888889,0.0,1
0,10,0,2,0.0,0.0,0.0,0
0,5,0,2,0.0,0.0,0.0,0
1,5,0,2,0.0,0.0,0.0,0
1,2,0,0,5.0,64.4,0.0,1
1,0,0,2,9.0,99.33333333333333,0.0,1
1,9,1,2,14.0,46.714285714285715,6.0,0
0,12,0,2,11.0,79.63636363636364,1.0,1
1,10,0,2,3.0,82.33333333333333,0.0,0
1,10,1,2,11.0,70.18181818181819,0.0,1
1,9,1,0,12.0,83.0,0.0,1
0,6,0,0,12.0,67.5,0.0,1
0,7,0,2,7.0,55.857142857142854,2.0,0
1,1,1,1,11.0,77.81818181818181,0.0,1
0,9,0,0,2.0,71.0,0.0,0
1,9,1,2,7.0,67.28571428571429,0.0,1
1,1,0,2,5.0,89.4,0.0,1
1,0,0,0,12.0,66.66666666666667,0.0,1
0,11,0,2,7.0,73.0,0.0,1
0,12,0,2,15.0,63.266666666666666,2.0,0
1,6,0,0,5.0,65.4,1.0,1
0,2,0,0,0.0,0.0,0.0,0
0,5,1,2,14.0,67.78571428571429,1.0,0
0,9,1,0,0.0,0.0,0.0,0
0,11,0,0,2.0,68.0,0.0,0
1,1,0,2,4.0,82.0,0.0,0
0,7,0,0,2.0,79.0,0.0,0
1,3,0,3,3.0,76.66666666666667,0.0,0
0,9,0,2,2.0,61.0,0.0,0
1,12,0,0,4.0,54.5,1.0,0
0,8,0,0,12.0,72.0,0.0,1
1,6,1,2,11.0,70.18181818181819,0.0,1
0,6,0,2,12.0,75.66666666666667,0.0,1
1,8,0,0,12.0,92.5,0.0,1
0,1,0,0,7.0,59.42857142857143,0.0,1
1,7,1,2,0.0,0.0,0.0,0
1,8,1,0,5.0,76.4,0.0,1
1,12,0,2,11.0,64.54545454545455,1.0,1
1,7,0,2,5.0,87.2,0.0,1
0,7,0,0,6.0,85.0,0.0,0
0,10,0,0,12.0,72.16666666666667,0.0,1
1,7,0,0,7.0,85.14285714285714,0.0,1
1,0,1,0,0.0,0.0,0.0,0
0,0,1,2,2.0,99.0,0.0,0
1,9,1,2,0.0,0.0,0.0,0
0,2,0,2,12.0,71.33333333333333,0.0,1
1,0,0,2,9.0,67.77777777777777,1.0,1
1,12,1,2,0.0,0.0,0.0,0
1,8,0,2,1.0,32.0,1.0,0
1,7,1,2,9.0,85.0,0.0,1
0,11,1,2,12.0,77.5,0.0,1
1,0,0,2,0.0,0.0,0.0,0
1,8,0,2,0.0,0.0,0.0,0
0,4,0,0,9.0,97.77777777777777,0.0,1
1,6,0,0,9.0,87.33333333333333,0.0,1
1,4,0,0,3.0,66.0,0.0,0
1,0,0,2,0.0,0.0,0.0,0
1,4,1,1,12.0,90.5,0.0,1
0,4,0,0,5.0,65.6,0.0,1
0,9,1,2,1.0,53.0,0.0,0
0,3,0,0,16.0,83.125,0.0,1
1,1,1,2,9.0,73.0,0.0,1
0,7,0,0,10.0,75.9,0.0,1
0,4,0,0,12.0,88.33333333333333,0.0,1
1,5,0,2,9.0,75.0,0.0,1
1,7,0,2,11.0,71.9090909090909,0.0,1
0,11,0,0,0.0,0.0,0.0,0
0,5,0,2,12.0,77.91666666666667,0.0,1
0,6,1,2,2.0,47.5,1.0,0
1,0,0,0,9.0,88.22222222222223,0.0,1
0,8,0,0,12.0,85.08333333333333,0.0,1
0,0,0,0,2.0,67.5,0.0,0
0,6,1,1,4.0,87.25,0.0,1
1,4,0,1,7.0,86.42857142857143,0.0,1
1,8,0,1,9.0,92.77777777777777,0.0,1
1,0,0,2,0.0,0.0,0.0,0
1,9,0,0,11.0,83.9090909090909,0.0,1
0,0,0,0,12.0,89.25,0.0,1
1,3,1,1,1.0,32.0,1.0,0
1,12,0,0,5.0,41.6,1.0,1
0,8,0,2,12.0,87.08333333333333,0.0,1
0,5,0,0,7.0,96.42857142857143,0.0,1
1,1,0,2,0.0,0.0,0.0,0
0,4,0,0,12.0,92.75,0.0,1
