y_test,y_pred,y_pred_probs
0,0,0.013078168
0,0,0.001295015
0,0,0.0013775148
0,0,0.46396947
0,0,0.04013867
0,0,0.011176466
0,0,0.08760961
1,1,0.8623773
1,1,0.6166325
1,1,0.93631303
0,0,0.05405507
1,1,0.93637043
1,0,0.30306205
0,0,0.19518167
0,0,0.30875346
0,0,0.19646452
1,1,0.8621103
1,1,0.8899378
0,0,0.0005691547
0,0,0.0007307534
1,1,0.89063215
0,0,0.0012148272
0,0,0.0005529963
1,0,0.40209016
0,0,0.0580102
0,0,0.012609704
0,0,0.00068731833
1,1,0.9356457
0,0,0.0006760542
0,0,0.00062246365
0,0,0.058450602
1,1,0.8267909
1,1,0.918791
0,1,0.59613353
0,1,0.52923065
1,1,0.56689173
1,1,0.6486643
0,0,0.49914643
1,1,0.8928631
0,0,0.0005691547
0,1,0.6201466
0,0,0.0005127551
1,1,0.9120421
0,0,0.12116625
1,1,0.8709765
1,1,0.93651825
1,1,0.95116395
0,0,0.0008375606
1,1,0.8811741
0,1,0.52568233
1,1,0.8980336
1,1,0.9046376
0,0,0.00094946404
0,1,0.6522155
0,0,0.018290158
1,1,0.8604127
1,1,0.68486273
1,1,0.8923741
1,1,0.8927022
0,0,0.24226803
0,0,0.41688475
0,0,0.07636143
0,1,0.797948
1,0,0.17637517
0,0,0.0006310248
1,1,0.6882804
0,0,0.0007307534
1,1,0.8137069
1,1,0.8762502
1,1,0.9130099
0,0,0.013954409
0,1,0.86251646
0,0,0.039685503
1,1,0.8881594
1,1,0.6960215
1,1,0.7411386
0,0,0.025545739
1,1,0.8900645
0,0,0.00112168
0,0,0.09540467
1,1,0.8485076
1,1,0.93824846
1,1,0.9254502
0,0,0.2854245
0,0,0.029367957
1,1,0.8620013
0,0,0.0031755038
0,1,0.62465096
1,1,0.782652
1,1,0.8922837
0,0,0.0015733322
0,0,0.07549016
0,0,0.1067185
1,1,0.9123633
0,0,0.021176064
1,1,0.91772306
0,1,0.94114196
0,0,0.014598004
1,0,0.4668961
0,0,0.10646872
0,0,0.0019111917
0,0,0.00048294506
1,1,0.85581666
1,1,0.9117687
1,1,0.86035943
1,1,0.7689303
0,0,0.00075568794
0,1,0.81639886
0,0,0.26537088
0,0,0.00080557563
1,1,0.94115263
1,1,0.92044747
1,1,0.9205205
1,1,0.92383283
0,0,0.027347865
0,0,0.04584639
1,1,0.86892533
0,0,0.008235953
1,1,0.92782897
1,1,0.86973464
0,0,0.038705353
1,0,0.33401594
1,1,0.5792099
1,1,0.9320955
1,1,0.5008997
1,1,0.8753263
0,0,0.0011033708
1,1,0.7146052
1,0,0.40125513
0,1,0.8352859
1,1,0.9246907
1,1,0.5189496
0,0,0.00050176703
1,1,0.90321606
1,1,0.8852665
0,0,0.25563014
1,0,0.45275345
0,1,0.8442677
1,1,0.5872113
1,1,0.9341704
1,1,0.8438115
0,0,0.0011530595
1,1,0.9285555
1,1,0.6487347
1,0,0.44610035
0,0,0.0006362168
1,1,0.7684971
1,0,0.20115337
0,0,0.00094946404
1,1,0.6739776
1,1,0.7977874
1,1,0.8615371
0,0,0.00065069995
0,0,0.00093088043
0,0,0.0777138
0,0,0.055526014
1,1,0.8784529
1,1,0.92922103
0,0,0.0011746169
1,1,0.8734002
1,0,0.16298759
1,1,0.7135647
0,0,0.10342881
1,1,0.90146595
1,1,0.87382704
0,0,0.0023394243
1,1,0.92382604
0,0,0.15587814
1,1,0.678409
1,0,0.24393499
1,1,0.5623579
0,0,0.01717389
1,0,0.41515785
0,0,0.027509056
0,0,0.001556259
1,1,0.58118534
1,1,0.8812348
1,1,0.8278821
0,0,0.0069591305
1,1,0.83155835
0,0,0.043335408
0,0,0.0034356322
0,0,0.0011746157
1,1,0.9194782
1,1,0.6319585
0,0,0.00094946404
0,1,0.69511485
1,1,0.8846861
1,1,0.8941748
0,0,0.0011033708
1,1,0.86325186
0,1,0.7087065
1,1,0.8331965
0,1,0.86188006
1,0,0.46433875
0,0,0.48138458
0,0,0.4731504
1,0,0.28967947
0,0,0.00080557563
1,1,0.8484159
0,0,0.2258007
1,1,0.8642642
0,0,0.0044104643
0,0,0.0015733322
1,0,0.44848067
0,0,0.00058972003
0,1,0.77508146
1,1,0.8490524
1,1,0.8872529
0,0,0.4495859
0,0,0.0009168106
1,1,0.79136866
1,0,0.3481845
1,1,0.904322
1,1,0.7464704
0,0,0.0006362168
0,0,0.011420628
1,1,0.5334177
0,1,0.5020791
1,1,0.7886056
0,0,0.0005813836
1,0,0.36658052
0,0,0.3768061
1,1,0.64089495
1,1,0.89853257
1,1,0.7824629
0,1,0.77688617
0,0,0.2610187
0,1,0.6979329
0,0,0.0013775148
0,0,0.0011033708
1,1,0.87903714
1,1,0.95187813
1,1,0.891308
0,0,0.011176466
1,1,0.55813706
1,1,0.8784239
1,1,0.91522133
0,0,0.0013199328
0,0,0.0006310248
1,1,0.88035524
0,0,0.0053971442
1,1,0.9003201
1,1,0.5403438
0,1,0.89013493
0,0,0.0006515393
0,1,0.5674498
0,0,0.2610843
1,1,0.9136583
0,1,0.847766
1,1,0.85435396
1,1,0.83126664
1,1,0.8933388
1,1,0.8786318
1,0,0.43823633
1,0,0.4139524
0,1,0.90183014
0,1,0.8271748
0,0,0.453863
1,1,0.931536
1,1,0.90329736
0,0,0.0005798296
1,1,0.6112262
1,1,0.9263086
0,0,0.0010164706
0,0,0.0011033708
0,0,0.0019111917
0,0,0.24783075
0,0,0.36815462
1,1,0.8631755
0,0,0.009346755
0,0,0.0013199328
1,1,0.66479516
0,0,0.023185778
1,1,0.9241004
0,0,0.08331056
0,0,0.0012583933
0,0,0.24796923
1,1,0.77300507
0,1,0.6629536
1,1,0.77767044
1,1,0.9137469
1,1,0.9092917
1,1,0.85401225
1,1,0.9218372
1,1,0.91307586
0,0,0.0015733322
1,1,0.8675271
0,0,0.41270316
0,0,0.0025621601
0,0,0.008083076
0,1,0.7396243
1,1,0.90102166
0,0,0.0006362168
1,1,0.8225541
0,0,0.0006760542
0,0,0.00065069995
1,1,0.90492284
0,1,0.8462478
1,1,0.849221
0,0,0.0373311
0,0,0.0017759171
1,1,0.82058305
0,1,0.58542323
1,1,0.8791915
1,1,0.81772584
1,1,0.88345075
1,1,0.86143255
1,1,0.86869884
0,0,0.027265722
0,0,0.005583856
0,0,0.2806131
0,0,0.004488725
0,1,0.6090654
1,1,0.83683395
1,0,0.49612436
1,1,0.8186019
0,0,0.49232844
1,1,0.8600644
1,1,0.54179394
1,1,0.9280708
0,0,0.0013055515
1,1,0.6213969
0,1,0.5885261
1,1,0.93402773
0,0,0.2288776
0,1,0.82671523
1,1,0.5837832
1,1,0.92825174
0,0,0.20282035
0,0,0.025521368
1,1,0.8378414
1,1,0.70666325
0,0,0.027398357
0,0,0.033339962
0,1,0.62747884
0,0,0.1834116
0,0,0.0006685351
0,1,0.76764995
1,0,0.24056464
1,1,0.7998134
1,1,0.83231914
0,0,0.0006362168
1,0,0.10077074
1,1,0.78136253
0,0,0.0013055515
1,1,0.8825216
1,1,0.828959
1,1,0.641487
0,0,0.2903951
1,1,0.5005168
0,0,0.2904719
0,0,0.019413428
0,0,0.036686935
1,1,0.9236647
1,1,0.7045251
1,1,0.86002445
0,0,0.010111876
1,1,0.82159555
0,0,0.0011375345
0,0,0.3409561
0,0,0.13558649
1,1,0.78176886
0,1,0.50156933
0,1,0.62049925
1,1,0.85859936
1,1,0.88444203
0,0,0.00052489724
0,0,0.008039741
0,0,0.009674048
1,1,0.7913394
